github.com/bufbuild/protocompile	v0.14.1	Apache-2.0
github.com/hamba/avro/v2	v2.27.0	MIT
github.com/jhump/protoreflect/v2	v2.0.0-beta.2	Apache-2.0
github.com/json-iterator/go	v1.1.12	MIT
github.com/klauspost/compress	v1.17.11	BSD-3-Clause
github.com/mitchellh/mapstructure	v1.5.0	MIT
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd	Apache-2.0
github.com/modern-go/reflect2	v1.0.2	Apache-2.0
github.com/pierrec/lz4/v4	v4.1.22	BSD-3-Clause
github.com/santhosh-tekuri/jsonschema/v6	v6.0.2	Apache-2.0
github.com/twmb/franz-go	v1.18.1	BSD-3-Clause
github.com/twmb/franz-go/pkg/kmsg	v1.9.0	BSD-3-Clause
go.etcd.io/bbolt	v1.3.11	MIT
golang.org/x/crypto	v0.52.0	BSD-3-Clause
golang.org/x/sync	v0.21.0	BSD-3-Clause
golang.org/x/sys	v0.45.0	BSD-3-Clause
golang.org/x/text	v0.39.0	BSD-3-Clause
google.golang.org/protobuf	v1.34.2	BSD-3-Clause
gopkg.in/yaml.v3	v3.0.1	MIT AND Apache-2.0
